id,target
422887,0
422888,1
422889,0
422890,0
422891,0
422892,0
422893,0
422894,0
422895,0
422896,0
422897,0
422898,0
422899,0
422900,0
422901,0
422902,0
422903,0
422904,0
422905,0
422906,1
422907,1
422908,0
422909,0
422910,0
422911,0
422912,0
422913,0
422914,0
422915,0
422916,0
422917,0
422918,0
422919,0
422920,0
422921,0
422922,1
422923,0
422924,0
422925,1
422926,0
422927,1
422928,0
422929,0
422930,0
422931,0
422932,1
422933,1
422934,1
422935,0
422936,1
422937,1
422938,1
422939,1
422940,0
422941,0
422942,0
422943,0
422944,1
422945,0
422946,0
422947,0
422948,0
422949,0
422950,0
422951,0
422952,0
422953,0
422954,0
422955,0
422956,0
422957,0
422958,0
422959,1
422960,0
422961,1
422962,1
422963,1
422964,1
422965,1
422966,1
422967,1
422968,0
422969,1
422970,0
422971,0
422972,1
422973,0
422974,0
422975,0
422976,1
422977,0
422978,0
422979,0
422980,0
422981,0
422982,1
422983,1
422984,0
422985,1
422986,0
422987,0
422988,0
422989,0
422990,0
422991,0
422992,1
422993,0
422994,1
422995,0
422996,0
422997,0
422998,0
422999,0
423000,0
423001,0
423002,0
423003,0
423004,1
423005,1
423006,0
423007,1
423008,0
423009,0
423010,0
423011,0
423012,0
423013,1
423014,0
423015,0
423016,0
423017,0
423018,0
423019,0
423020,1
423021,0
423022,0
423023,1
423024,0
423025,0
423026,1
423027,0
423028,0
423029,0
423030,0
423031,0
423032,0
423033,1
423034,1
423035,0
423036,1
423037,0
423038,0
423039,0
423040,0
423041,0
423042,1
423043,0
423044,0
423045,0
423046,1
423047,0
423048,0
423049,0
423050,0
423051,1
423052,0
423053,1
423054,0
423055,0
423056,0
423057,1
423058,0
423059,0
423060,0
423061,0
423062,0
423063,0
423064,0
423065,0
423066,0
423067,0
423068,1
423069,0
423070,0
423071,0
423072,0
423073,0
423074,0
423075,1
423076,0
423077,0
423078,0
423079,0
423080,1
423081,1
423082,0
423083,0
423084,0
423085,1
423086,0
423087,0
423088,1
423089,0
423090,0
423091,0
423092,0
423093,0
423094,0
423095,1
423096,0
423097,1
423098,0
423099,0
423100,1
423101,0
423102,0
423103,1
423104,0
423105,0
423106,0
423107,1
423108,0
423109,0
423110,0
423111,1
423112,0
423113,0
423114,0
423115,1
423116,0
423117,1
423118,0
423119,0
423120,1
423121,0
423122,0
423123,1
423124,0
423125,1
423126,1
423127,0
423128,0
423129,1
423130,1
423131,0
423132,0
423133,0
423134,0
423135,0
423136,1
423137,1
423138,0
423139,0
423140,0
423141,0
423142,1
423143,0
423144,1
423145,0
423146,0
423147,1
423148,1
423149,0
423150,0
423151,0
423152,0
423153,0
423154,1
423155,0
423156,1
423157,0
423158,1
423159,0
423160,0
423161,0
423162,1
423163,1
423164,1
423165,1
423166,1
423167,1
423168,0
423169,0
423170,0
423171,0
423172,0
423173,0
423174,0
423175,1
423176,0
423177,0
423178,0
423179,1
423180,0
423181,0
423182,0
423183,0
423184,0
423185,1
423186,0
423187,0
423188,0
423189,0
423190,0
423191,1
423192,0
423193,0
423194,0
423195,1
423196,0
423197,0
423198,0
423199,0
423200,0
423201,1
423202,1
423203,0
423204,0
423205,0
423206,0
423207,0
423208,0
423209,0
423210,0
423211,0
423212,0
423213,0
423214,0
423215,1
423216,0
423217,0
423218,1
423219,0
423220,0
423221,0
423222,1
423223,0
423224,0
423225,0
423226,0
423227,0
423228,0
423229,0
423230,0
423231,0
423232,0
423233,1
423234,1
423235,0
423236,0
423237,0
423238,0
423239,0
423240,0
423241,0
423242,0
423243,0
423244,0
423245,1
423246,0
423247,1
423248,0
423249,0
423250,0
423251,0
423252,0
423253,0
423254,1
423255,0
423256,1
423257,1
423258,0
423259,1
423260,1
423261,0
423262,1
423263,1
423264,0
423265,0
423266,1
423267,0
423268,0
423269,1
423270,1
423271,0
423272,0
423273,0
423274,0
423275,0
423276,0
423277,0
423278,1
423279,1
423280,0
423281,0
423282,0
423283,0
423284,0
423285,0
423286,0
423287,1
423288,0
423289,0
423290,0
423291,0
423292,0
423293,0
423294,1
423295,0
423296,0
423297,0
423298,1
423299,0
423300,1
423301,1
423302,0
423303,1
423304,1
423305,0
423306,0
423307,0
423308,0
423309,0
423310,0
423311,0
423312,1
423313,1
423314,0
423315,0
423316,0
423317,0
423318,1
423319,0
423320,0
423321,0
423322,0
423323,0
423324,0
423325,0
423326,0
423327,0
423328,1
423329,0
423330,1
423331,0
423332,0
423333,1
423334,0
423335,0
423336,1
423337,1
423338,0
423339,0
423340,0
423341,0
423342,1
423343,0
423344,0
423345,0
423346,0
423347,0
423348,0
423349,0
423350,0
423351,0
423352,1
423353,0
423354,0
423355,0
423356,0
423357,0
423358,1
423359,0
423360,0
423361,1
423362,0
423363,0
423364,0
423365,0
423366,0
423367,0
423368,0
423369,0
423370,1
423371,0
423372,0
423373,0
423374,1
423375,0
423376,0
423377,1
423378,0
423379,0
423380,1
423381,0
423382,0
423383,0
423384,0
423385,1
423386,0
423387,0
423388,1
423389,0
423390,0
423391,0
423392,0
423393,0
423394,1
423395,0
423396,0
423397,0
423398,0
423399,1
423400,1
423401,0
423402,0
423403,0
423404,0
423405,1
423406,0
423407,0
423408,0
423409,0
423410,0
423411,0
423412,0
423413,0
423414,0
423415,0
423416,0
423417,0
423418,0
423419,0
423420,0
423421,0
423422,0
423423,0
423424,1
423425,0
423426,1
423427,0
423428,0
423429,0
423430,1
423431,1
423432,1
423433,0
423434,0
423435,0
423436,0
423437,0
423438,0
423439,1
423440,0
423441,0
423442,1
423443,0
423444,0
423445,0
423446,0
423447,0
423448,0
423449,0
423450,1
423451,0
423452,0
423453,0
423454,1
423455,0
423456,1
423457,0
423458,1
423459,1
423460,1
423461,0
423462,1
423463,1
423464,0
423465,1
423466,0
423467,0
423468,0
423469,0
423470,0
423471,0
423472,0
423473,0
423474,0
423475,1
423476,1
423477,0
423478,0
423479,0
423480,1
423481,0
423482,0
423483,0
423484,1
423485,0
423486,0
423487,0
423488,0
423489,1
423490,0
423491,0
423492,0
423493,0
423494,1
423495,0
423496,1
423497,0
423498,1
423499,1
423500,0
423501,0
423502,0
423503,0
423504,1
423505,0
423506,1
423507,0
423508,0
423509,1
423510,0
423511,0
423512,0
423513,1
423514,0
423515,0
423516,0
423517,0
423518,0
423519,0
423520,0
423521,0
423522,0
423523,0
423524,0
423525,0
423526,0
423527,1
423528,0
423529,0
423530,0
423531,0
423532,0
423533,0
423534,0
423535,0
423536,0
423537,0
423538,0
423539,0
423540,0
423541,0
423542,0
423543,0
423544,0
423545,0
423546,0
423547,0
423548,0
423549,0
423550,1
423551,0
423552,0
423553,0
423554,0
423555,0
423556,0
423557,0
423558,0
423559,0
423560,0
423561,1
423562,0
423563,1
423564,0
423565,1
423566,1
423567,1
423568,0
423569,1
423570,0
423571,0
423572,1
423573,1
423574,0
423575,0
423576,1
423577,1
423578,0
423579,0
423580,1
423581,0
423582,1
423583,1
423584,0
423585,1
423586,1
423587,0
423588,0
423589,0
423590,1
423591,1
423592,0
423593,0
423594,0
423595,0
423596,0
423597,0
423598,0
423599,0
423600,0
423601,0
423602,0
423603,0
423604,1
423605,0
423606,0
423607,0
423608,0
423609,0
423610,1
423611,1
423612,0
423613,0
423614,1
423615,1
423616,0
423617,0
423618,0
423619,0
423620,1
423621,0
423622,1
423623,0
423624,0
423625,1
423626,0
423627,0
423628,0
423629,0
423630,0
423631,1
423632,0
423633,0
423634,1
423635,0
423636,1
423637,1
423638,0
423639,0
423640,0
423641,1
423642,0
423643,1
423644,0
423645,0
423646,0
423647,0
423648,0
423649,0
423650,0
423651,0
423652,0
423653,0
423654,1
423655,0
423656,1
423657,0
423658,0
423659,0
423660,0
423661,0
423662,1
423663,0
423664,1
423665,0
423666,0
423667,1
423668,1
423669,0
423670,0
423671,1
423672,0
423673,1
423674,1
423675,1
423676,0
423677,0
423678,0
423679,0
423680,1
423681,1
423682,0
423683,0
423684,0
423685,0
423686,0
423687,1
423688,1
423689,0
423690,0
423691,1
423692,0
423693,0
423694,0
423695,0
423696,0
423697,0
423698,0
423699,0
423700,0
423701,0
423702,0
423703,1
423704,1
423705,0
423706,0
423707,1
423708,1
423709,1
423710,0
423711,0
423712,1
423713,1
423714,0
423715,1
423716,0
423717,0
423718,1
423719,0
423720,0
423721,0
423722,0
423723,0
423724,0
423725,0
423726,0
423727,0
423728,0
423729,0
423730,0
423731,0
423732,0
423733,0
423734,0
423735,1
423736,0
423737,0
423738,0
423739,1
423740,0
423741,0
423742,0
423743,1
423744,1
423745,1
423746,0
423747,0
423748,1
423749,0
423750,1
423751,1
423752,0
423753,0
423754,0
423755,1
423756,0
423757,0
423758,0
423759,0
423760,0
423761,1
423762,0
423763,1
423764,0
423765,0
423766,0
423767,0
423768,0
423769,0
423770,1
423771,0
423772,0
423773,0
423774,1
423775,1
423776,1
423777,0
423778,0
423779,1
423780,1
423781,0
423782,0
423783,0
423784,0
423785,0
423786,0
423787,1
423788,0
423789,0
423790,0
423791,0
423792,0
423793,1
423794,0
423795,0
423796,0
423797,1
423798,0
423799,0
423800,0
423801,0
423802,0
423803,1
423804,0
423805,0
423806,1
423807,0
423808,0
423809,1
423810,0
423811,0
423812,0
423813,1
423814,1
423815,0
423816,1
423817,0
423818,0
423819,0
423820,0
423821,0
423822,0
423823,0
423824,0
423825,1
423826,0
423827,0
423828,0
423829,0
423830,0
423831,0
423832,1
423833,0
423834,0
423835,0
423836,1
423837,0
423838,0
423839,0
423840,0
423841,0
423842,0
423843,0
423844,0
423845,0
423846,0
423847,0
423848,0
423849,0
423850,1
423851,0
423852,1
423853,0
423854,0
423855,1
423856,0
423857,1
423858,0
423859,0
423860,0
423861,0
423862,0
423863,0
423864,1
423865,0
423866,0
423867,0
423868,0
423869,0
423870,0
423871,0
423872,1
423873,0
423874,0
423875,0
423876,1
423877,1
423878,1
423879,1
423880,0
423881,0
423882,0
423883,0
423884,0
423885,0
423886,1
423887,0
423888,0
423889,1
423890,0
423891,0
423892,1
423893,0
423894,0
423895,0
423896,0
423897,1
423898,0
423899,0
423900,1
423901,0
423902,0
423903,0
423904,1
423905,0
423906,0
423907,0
423908,0
423909,0
423910,0
423911,0
423912,1
423913,1
423914,0
423915,1
423916,1
423917,0
423918,0
423919,0
423920,0
423921,0
423922,0
423923,0
423924,1
423925,0
423926,0
423927,0
423928,0
423929,1
423930,1
423931,0
423932,0
423933,0
423934,0
423935,0
423936,0
423937,1
423938,0
423939,0
423940,0
423941,0
423942,0
423943,0
423944,0
423945,0
423946,1
423947,0
423948,0
423949,0
423950,0
423951,0
423952,1
423953,0
423954,0
423955,1
423956,0
423957,0
423958,0
423959,0
423960,0
423961,1
423962,1
423963,0
423964,0
423965,0
423966,0
423967,0
423968,0
423969,0
423970,0
423971,0
423972,0
423973,0
423974,0
423975,0
423976,0
423977,0
423978,0
423979,0
423980,0
423981,1
423982,1
423983,0
423984,1
423985,0
423986,0
423987,0
423988,0
423989,1
423990,0
423991,0
423992,0
423993,0
423994,1
423995,0
423996,1
423997,0
423998,0
423999,0
424000,0
424001,1
424002,0
424003,1
424004,0
424005,0
424006,0
424007,0
424008,0
424009,1
424010,0
424011,0
424012,0
424013,0
424014,0
424015,0
424016,0
424017,0
424018,0
424019,1
424020,0
424021,0
424022,1
424023,0
424024,0
424025,0
424026,1
424027,0
424028,0
424029,0
424030,1
424031,1
424032,0
424033,0
424034,0
424035,0
424036,0
424037,0
424038,1
424039,0
424040,0
424041,1
424042,0
424043,1
424044,1
424045,1
424046,1
424047,0
424048,0
424049,0
424050,0
424051,0
424052,0
424053,0
424054,0
424055,0
424056,0
424057,1
424058,1
424059,0
424060,0
424061,1
424062,0
424063,0
424064,0
424065,0
424066,0
424067,0
424068,0
424069,0
424070,0
424071,0
424072,0
424073,0
424074,0
424075,1
424076,0
424077,0
424078,0
424079,1
424080,0
424081,0
424082,0
424083,0
424084,0
424085,0
424086,0
424087,0
424088,0
424089,0
424090,0
424091,0
424092,1
424093,0
424094,0
424095,0
424096,1
424097,0
424098,0
424099,0
424100,0
424101,0
424102,0
424103,0
424104,0
424105,0
424106,0
424107,1
424108,0
424109,0
424110,1
424111,0
424112,0
424113,1
424114,0
424115,0
424116,1
424117,0
424118,0
424119,0
424120,0
424121,0
424122,0
424123,0
424124,0
424125,1
424126,0
424127,1
424128,0
424129,1
424130,1
424131,0
424132,0
424133,0
424134,0
424135,0
424136,0
424137,1
424138,0
424139,0
424140,0
424141,0
424142,0
424143,0
424144,0
424145,0
424146,0
424147,0
424148,1
424149,0
424150,0
424151,0
424152,0
424153,1
424154,0
424155,0
424156,0
424157,1
424158,0
424159,0
424160,1
424161,0
424162,0
424163,0
424164,0
424165,0
424166,1
424167,1
424168,0
424169,1
424170,0
424171,0
424172,0
424173,1
424174,0
424175,0
424176,0
424177,0
424178,0
424179,0
424180,0
424181,0
424182,0
424183,0
424184,0
424185,1
424186,0
424187,0
424188,1
424189,0
424190,0
424191,1
424192,1
424193,1
424194,1
424195,0
424196,1
424197,0
424198,0
424199,0
424200,0
424201,0
424202,0
424203,0
424204,1
424205,0
424206,1
424207,0
424208,0
424209,1
424210,0
424211,1
424212,1
424213,0
424214,0
424215,0
424216,0
424217,1
424218,1
424219,1
424220,0
424221,1
424222,0
424223,0
424224,1
424225,0
424226,1
424227,1
424228,0
424229,0
424230,1
424231,0
424232,1
424233,0
424234,0
424235,0
424236,0
424237,0
424238,0
424239,0
424240,1
424241,1
424242,0
424243,1
424244,0
424245,0
424246,0
424247,0
424248,1
424249,0
424250,1
424251,0
424252,0
424253,1
424254,0
424255,0
424256,1
424257,0
424258,0
424259,0
424260,1
424261,0
424262,0
424263,0
424264,0
424265,1
424266,0
424267,1
424268,1
424269,0
424270,1
424271,0
424272,1
424273,0
424274,1
424275,0
424276,0
424277,1
424278,1
424279,1
424280,0
424281,0
424282,0
424283,1
424284,0
424285,0
424286,0
424287,0
424288,0
424289,0
424290,0
424291,0
424292,0
424293,0
424294,0
424295,1
424296,1
424297,0
424298,0
424299,0
424300,0
424301,0
424302,0
424303,1
424304,0
424305,0
424306,1
424307,0
424308,0
424309,0
424310,0
424311,0
424312,1
424313,0
424314,0
424315,0
424316,1
424317,0
424318,0
424319,1
424320,1
424321,0
424322,0
424323,0
424324,0
424325,0
424326,0
424327,0
424328,1
424329,0
424330,0
424331,0
424332,0
424333,0
424334,0
424335,1
424336,0
424337,0
424338,0
424339,1
424340,0
424341,0
424342,0
424343,0
424344,0
424345,0
424346,0
424347,1
424348,0
424349,0
424350,0
424351,1
424352,0
424353,0
424354,0
424355,0
424356,0
424357,0
424358,0
424359,0
424360,0
424361,1
424362,0
424363,0
424364,0
424365,0
424366,0
424367,0
424368,0
424369,1
424370,0
424371,0
424372,0
424373,0
424374,1
424375,0
424376,0
424377,0
424378,0
424379,1
424380,1
424381,0
424382,0
424383,0
424384,0
424385,1
424386,0
424387,0
424388,1
424389,1
424390,1
424391,0
424392,0
424393,1
424394,0
424395,0
424396,0
424397,0
424398,1
424399,0
424400,0
424401,1
424402,0
424403,0
424404,0
424405,0
424406,0
424407,0
424408,0
424409,0
424410,1
424411,0
424412,1
424413,0
424414,1
424415,0
424416,1
424417,0
424418,1
424419,0
424420,1
424421,0
424422,0
424423,0
424424,0
424425,0
424426,1
424427,1
424428,0
424429,1
424430,0
424431,0
424432,0
424433,0
424434,1
424435,0
424436,1
424437,1
424438,0
424439,1
424440,0
424441,1
424442,0
424443,0
424444,1
424445,0
424446,0
424447,0
424448,1
424449,0
424450,1
424451,0
424452,1
424453,0
424454,0
424455,1
424456,1
424457,0
424458,0
424459,0
424460,0
424461,0
424462,0
424463,1
424464,0
424465,0
424466,0
424467,1
424468,0
424469,0
424470,0
424471,0
424472,1
424473,0
424474,0
424475,1
424476,1
424477,0
424478,1
424479,1
424480,0
424481,0
424482,1
424483,0
424484,1
424485,1
424486,0
424487,0
424488,0
424489,1
424490,0
424491,0
424492,0
424493,0
424494,0
424495,0
424496,0
424497,1
424498,0
424499,1
424500,0
424501,0
424502,0
424503,0
424504,0
424505,1
424506,1
424507,0
424508,0
424509,0
424510,1
424511,0
424512,0
424513,1
424514,0
424515,0
424516,1
424517,0
424518,0
424519,1
424520,0
424521,0
424522,0
424523,0
424524,0
424525,0
424526,0
424527,0
424528,1
424529,0
424530,0
424531,0
424532,0
424533,0
424534,0
424535,0
424536,1
424537,0
424538,0
424539,0
424540,0
424541,0
424542,1
424543,0
424544,1
424545,0
424546,1
424547,0
424548,0
424549,0
424550,0
424551,1
424552,0
424553,0
424554,0
424555,1
424556,0
424557,1
424558,0
424559,0
424560,0
424561,0
424562,0
424563,0
424564,0
424565,0
424566,1
424567,0
424568,1
424569,0
424570,0
424571,0
424572,0
424573,0
424574,0
424575,0
424576,0
424577,0
424578,0
424579,0
424580,0
424581,0
424582,1
424583,0
424584,1
424585,0
424586,0
424587,0
